id,price
20080,648755.5151817269
20081,1156687.2504799343
20082,483770.6618619882
20083,871210.6419542679
20084,1754824.6834643292
20085,633452.4144950893
20086,456291.4621868045
20087,654941.4987350585
20088,1570270.7292941539
20089,718827.3573418568
20090,701628.3545340787
20091,1309563.1918053734
20092,646640.5306398588
20093,888559.4941669632
20094,637037.205235122
20095,1136879.0038851593
20096,2591123.715786708
20097,685938.7790810722
20098,633292.6838128866
20099,3191858.960782433
20100,1008912.973837528
20101,518240.0870841684
20102,859263.9654402032
20103,615468.021947182
20104,583951.6396726161
20105,456003.8437904406
20106,996448.5261335855
20107,680681.7502244238
20108,498013.7963441511
20109,889834.2467406736
20110,765208.8234010238
20111,624585.16758929
20112,818686.5644092225
20113,525365.4944757205
20114,605171.0176376746
20115,656664.9309412299
20116,561889.7165412128
20117,765054.2209314987
20118,1397279.3555415873
20119,976420.8096596649
20120,1076302.2350016416
20121,548028.7477559535
20122,779979.9438207132
20123,623706.8101727607
20124,537544.3514174263
20125,2433916.0048175952
20126,638613.4924954771
20127,650769.9616986285
20128,478134.1348744974
20129,824751.3863438206
20130,583630.3833749407
20131,1337324.181184499
20132,581857.8332805915
20133,506722.60480978125
20134,584601.6175076002
20135,650326.1101203257
20136,473217.13685835537
20137,694412.0924980986
20138,754073.9316113873
20139,1040151.6255960877
20140,841752.71181396
20141,486102.24081440654
20142,890396.2415293514
20143,764748.5316839283
20144,855467.0603337466
20145,955456.1205169786
20146,720730.1663933665
20147,657219.5385022511
20148,960393.3543828307
20149,2955046.360531939
20150,793489.9113244744
20151,1093528.9607325853
20152,490954.5872937183
20153,827464.1142355776
20154,712949.1005453067
20155,1159802.0965656794
20156,612686.0479951056
20157,646305.7576196316
20158,639018.8758674
20159,694856.1545129995
20160,1008717.7934635787
20161,808290.2955689982
20162,1482533.7148753996
20163,611915.793180297
20164,522283.32992655423
20165,474897.73329174676
20166,835629.0018514321
20167,876502.5278027441
20168,597836.1974568055
20169,2804099.5548456134
20170,687927.3584974157
20171,929793.773271998
20172,1091581.5375185788
20173,528401.4274372588
20174,742554.7719364819
20175,1059572.18745355
20176,533350.7810874267
20177,674244.7357555563
20178,484233.66939772526
20179,720120.3424641786
20180,526923.1385050524
20181,627729.418163816
20182,617389.1031592232
20183,2429159.5135883098
20184,1069359.2675929104
20185,1534952.3174579134
20186,881156.4051338449
20187,816947.1527862868
20188,651378.7077292661
20189,1163639.1539323698
20190,508467.3598239524
20191,927496.8067928702
20192,857109.7496039333
20193,502165.1042086781
20194,634402.0270616768
20195,973643.016391595
20196,1474111.5514179785
20197,580631.5327319932
20198,523157.0265648633
20199,981547.9290482874
20200,856073.340892721
20201,529647.5540924362
20202,2699916.4521330902
20203,492586.5938790178
20204,1250370.396869235
20205,2347317.3215192724
20206,501032.33008237794
20207,2094321.4042606275
20208,747140.606837954
20209,1148724.2048677816
20210,610408.0577153506
20211,504282.756886948
20212,821171.4760915756
20213,1353114.347792285
20214,504739.6133018427
20215,1260709.7624418016
20216,555449.2671544254
20217,514077.6633082125
20218,1110769.8600249717
20219,3925600.142581586
20220,821879.2827303177
20221,572967.8974438094
20222,581775.2118712933
20223,713801.4011624887
20224,633570.3748898137
20225,1333490.649637777
20226,632993.9917703466
20227,503718.39617003506
20228,869132.6291628982
20229,789603.7876738952
20230,643563.4929037848
20231,476184.0967144587
20232,833369.8243231918
20233,463641.7872642984
20234,803690.2666287627
20235,566482.5293336269
20236,645145.5170623544
20237,646100.6783326238
20238,535611.6874658626
20239,712487.0827603169
20240,860013.9170463688
20241,611102.462861978
20242,736671.2050580026
20243,1206035.8137651219
20244,560995.8865323132
20245,2321398.5564175295
20246,1337175.4193734713
20247,1184517.8871668333
20248,990986.4692318246
20249,473652.4230168407
20250,603698.8991041296
20251,812898.301913597
20252,1252538.4756295993
20253,1015855.1687925111
20254,650407.1826057248
20255,545996.8499522583
20256,660803.3471047794
20257,2211356.5577701624
20258,781982.2274497376
20259,661742.3196370623
20260,837404.6325671014
20261,625770.8346283856
20262,523264.9337301798
20263,489432.9714108964
20264,1039746.9698732522
20265,505991.4259357225
20266,914188.5472979784
20267,567960.4032474861
20268,635542.2330299839
20269,693604.6921657199
20270,932549.4715191943
20271,880348.285509493
20272,895010.1157436833
20273,978966.5919767038
20274,742827.0639732927
20275,749840.5476211903
20276,883255.246070416
20277,2477190.1160837323
20278,883560.8516461819
20279,1119275.0892031302
20280,642575.8385779992
20281,797567.1766986508
20282,535157.1523588058
20283,813971.1543680794
20284,853519.9796099798
20285,470404.90887041664
20286,499069.23735914606
20287,564384.400347926
20288,1050823.8398298125
20289,668777.2969706473
20290,966619.6174092253
20291,968341.7846621351
20292,1498585.0401492687
20293,812322.3385825922
20294,1205692.4008846239
20295,438748.89481411566
20296,932651.2233472624
20297,900071.6973446809
20298,562700.2478525543
20299,834554.5825683309
20300,611999.3196628981
20301,623757.2947291905
20302,1059195.4231085812
20303,1825479.271808075
20304,901244.0819024299
20305,1008724.063053472
20306,831626.0927261664
20307,714840.8735213391
20308,467338.3451221869
20309,1033404.3381416489
20310,1001389.1969695691
20311,1087744.826999913
20312,611644.2113088456
20313,1512245.0908881389
20314,479244.9639145266
20315,735889.0804775946
20316,439923.5073013311
20317,538265.3183574086
20318,1821243.1523315725
20319,698920.1049885958
20320,996562.6675551486
20321,822933.779871162
20322,2075122.5868326053
20323,501580.4961268225
20324,1436251.5575347347
20325,1202121.0301787842
20326,951376.2631219528
20327,869559.3323762523
20328,808447.6977121384
20329,851207.828658696
20330,788557.6026236902
20331,520833.74745519
20332,2277091.0852492508
20333,2440084.2785139782
20334,1375618.617047494
20335,878502.0152436425
20336,967471.849812913
20337,1215284.059174392
20338,745713.6003163304
20339,486797.53693334747
20340,791889.8318501726
20341,503932.5593744571
20342,742847.5458845315
20343,2163681.7412901334
20344,642027.8250139792
20345,1479807.7311253457
20346,712280.4746919342
20347,814136.5667913898
20348,666771.3929658689
20349,534111.565882156
20350,1391724.3885268422
20351,1232693.21531448
20352,1003811.5816852932
20353,1194395.388015758
20354,742453.4951982065
20355,856099.7459826668
20356,975361.5801853649
20357,1732292.3563046968
20358,860227.0218154262
20359,1300950.8481233665
20360,1415064.2300388915
20361,1042339.0402037567
20362,486038.3049096101
20363,895296.467712577
20364,972559.0059079953
20365,497097.4228205928
20366,574994.5098088679
20367,818959.9525811658
20368,970448.2675655641
20369,515867.90965888445
20370,599766.3605303187
20371,519094.46365653764
20372,466728.7039650635
20373,890712.2986432096
20374,776202.0292806874
20375,515596.5757778388
20376,521982.100132221
20377,544856.5184795937
20378,615526.4313747535
20379,896530.7486331312
20380,764287.2782583669
20381,993960.8176592151
20382,650788.4755083915
20383,1157525.7865523486
20384,602799.7304367925
20385,604622.8918542659
20386,558872.7786253695
20387,644847.5479420519
20388,1009031.5905815865
20389,508565.91574478766
20390,818786.3061054617
20391,763703.4881341441
20392,590907.2802559689
20393,884233.2279413415
20394,526289.0540462326
20395,579351.924088519
20396,975566.7775477165
20397,874057.1928845638
20398,970566.7242580919
20399,951548.5876643384
20400,2024316.2378875986
20401,2358358.2006295887
20402,504779.1840134724
20403,1139073.3360672884
20404,1037363.6239396156
20405,2519141.1950827623
20406,564623.3517670671
20407,515792.0959687422
20408,749062.3276313788
20409,910714.6381455788
20410,1206653.996212569
20411,872126.7887312456
20412,977857.5711340965
20413,527698.6205782617
20414,541290.7931449721
20415,748027.1725934484
20416,1106215.2933401735
20417,508013.3629720546
20418,2088948.9826585534
20419,710024.9024351033
20420,807663.6379302738
20421,519288.74134273356
20422,809252.9258368756
20423,616099.344014635
20424,1124700.0503982992
20425,718641.1443662486
20426,4263145.961911672
20427,803530.4731676852
20428,2088411.357329878
20429,1443977.2851057616
20430,583578.3487214609
20431,1329759.3934131095
20432,836958.7202012272
20433,585406.8337391795
20434,607089.1658888804
20435,559731.0281900616
20436,946757.6389795069
20437,853034.1431694946
20438,868840.6018669718
20439,856560.5805748218
20440,742002.5768480238
20441,549444.0252142773
20442,1452149.9702758542
20443,937746.3825807802
20444,813532.3308609788
20445,518120.842972464
20446,553216.5116952591
20447,2472577.5386362188
20448,2330641.4548001257
20449,489784.16275017505
20450,1047631.7365815112
20451,474013.923853343
20452,468733.804498571
20453,1179410.0870507206
20454,506895.5324120009
20455,1015307.1293459825
20456,482845.38464029745
20457,483792.808091774
20458,558595.2709974205
20459,537020.023516691
20460,531693.2130318863
20461,922568.8575218215
20462,914508.6621195845
20463,882163.4737786071
20464,1141988.936235831
20465,649550.9157441063
20466,668274.7960832661
20467,630548.4747844003
20468,575988.193794749
20469,818205.7779366297
20470,1425809.1735604478
20471,591321.6669293664
20472,472379.1493759107
20473,1048434.2504503827
20474,613043.628247463
20475,691288.8070659849
20476,821710.4385164954
20477,494429.1799999
20478,628024.4391481201
20479,576747.5555580922
20480,906691.3926667101
20481,1118480.1575082974
20482,566291.5398390488
20483,439226.90514414135
20484,475480.83122651617
20485,675663.9078758651
20486,916504.0080761844
20487,499874.9238288581
20488,820859.8504505169
20489,659754.4987082818
20490,693162.3394111056
20491,3258482.591616596
20492,772264.9590118162
20493,528849.3469427715
20494,1232234.3625678255
20495,489412.4878619472
20496,889748.5004453348
20497,882136.2446109408
20498,657714.659383116
20499,1093191.5091123509
20500,734495.0369065468
20501,507414.05317457585
20502,624438.6115608716
20503,501967.72784984496
20504,908741.1214387412
20505,697016.0371687806
20506,562665.7855731281
20507,938732.1001439394
20508,683266.9208519915
20509,631094.7527279982
20510,2264450.6356087136
20511,657114.0497775993
20512,906124.9331816483
20513,797658.2018681137
20514,520437.8090217973
20515,1353824.9009958552
20516,519447.3719383838
20517,3437808.3647688893
20518,739559.6796662259
20519,568088.5372739874
20520,650315.9713126186
20521,519356.37554118456
20522,774580.6493066895
20523,529545.2342204041
20524,901411.5366864625
20525,581271.4574244128
20526,600870.8386291551
20527,582962.7623066748
20528,870661.2790299433
20529,508344.26710504654
20530,2716602.6027446445
20531,561465.8135303155
20532,2074866.6999730275
20533,595439.7550198415
20534,2632433.5173347187
20535,1358652.8230787383
20536,937639.5429744875
20537,484981.2213901977
20538,1684503.503689375
20539,1056183.8705694731
20540,878536.996832411
20541,1260242.4761011382
20542,1169726.6043673933
20543,674232.7708583089
20544,2111614.0545199397
20545,504166.9741270638
20546,797599.9257399713
20547,1327296.9985368755
20548,783439.0664480353
20549,840981.142274416
20550,2619884.5868265936
20551,455344.23305476824
20552,1453660.2595605438
20553,580750.6735686492
20554,658304.5144508553
20555,1450244.81176786
20556,2719278.0727479323
20557,487067.9083227187
20558,621510.2720523888
20559,1036272.7506202867
20560,574921.0284371756
20561,600909.1469528605
20562,480851.7137368938
20563,1108505.400828538
20564,541616.2761071958
20565,819072.9528447762
20566,1117185.3519700472
20567,497368.36638707545
20568,858258.4897362175
20569,507415.8865962257
20570,983821.1672624322
20571,1348186.5973875152
20572,1103063.5780133202
20573,631822.9264502237
20574,500011.92622758885
20575,849248.0154277871
20576,835313.9553993662
20577,798312.0028150937
20578,501951.5399187181
20579,1045297.7352127741
20580,510934.98749454966
20581,958571.5113114659
20582,1979053.4359041958
20583,661916.1868018326
20584,2056246.3648078614
20585,886016.5839659127
20586,835654.3980456685
20587,610680.4430300721
20588,771206.9018081515
20589,458897.4458740607
20590,788535.4743306672
20591,1135861.8622972965
20592,903913.897626574
20593,804365.6181343071
20594,751100.6309010132
20595,593526.8800087187
20596,554942.6968150701
20597,1352728.2685124318
20598,1289463.313617905
20599,1020522.3026925172
20600,501607.72510802886
20601,1159967.3482849607
20602,1059628.9910808639
20603,724867.2871804994
20604,689787.6040415498
20605,614894.7081719756
20606,1152886.889345587
20607,700054.687767388
20608,590319.5484215729
20609,1074272.111643628
20610,596458.7973611231
20611,814835.6663525935
20612,1479785.726268498
20613,552759.3852697321
20614,2248806.282292689
20615,1002095.0208811793
20616,480193.8773316109
20617,1162059.3609597413
20618,838656.916883408
20619,627547.457207031
20620,799053.232895817
20621,440667.34044761444
20622,660608.3529822846
20623,580880.0861567783
20624,612524.3373888169
20625,771449.6020004068
20626,609591.364177185
20627,613554.0645470357
20628,455594.7931959067
20629,692278.500438306
20630,525300.3414940455
20631,913844.6126860875
20632,741585.123849264
20633,730716.9485153264
20634,876773.265120047
20635,518841.3618634951
20636,659710.5499481786
20637,1104676.1762383678
20638,662855.2398878812
20639,942969.7770133681
20640,525897.8380161161
20641,535664.4033710376
20642,1356139.147217722
20643,608024.0486062366
20644,623130.0852199845
20645,808640.5627543047
20646,867106.610528063
20647,476537.0475329811
20648,1552436.4031702562
20649,556243.9674363576
20650,1097997.6390012112
20651,1323144.5335729802
20652,904193.4618664042
20653,1001662.0675262416
20654,869580.4271544337
20655,941454.6600648445
20656,797518.3989561286
20657,3128728.774006249
20658,2120384.8094864883
20659,765914.5308743021
20660,589503.2315068862
20661,815792.933395156
20662,1389210.2482250396
20663,737530.7764967069
20664,989057.5421215142
20665,791479.29865208
20666,533847.9778958008
20667,716496.9529090764
20668,856547.8116054904
20669,608602.2593502646
20670,508374.67385431204
20671,857372.6102683897
20672,898979.5470873698
20673,773919.9745858752
20674,1043187.0561580933
20675,1040729.805392802
20676,2322581.3613881925
20677,598056.0089343452
20678,573261.9177883631
20679,902312.4222766862
20680,738235.0701374827
20681,1314664.3439993379
20682,870810.5845526302
20683,679924.6290406517
20684,874174.4404425459
20685,565983.2727035105
20686,581669.1480804016
20687,1445119.3110357495
20688,542456.5523738525
20689,533111.8259499862
20690,720917.5208451845
20691,1394459.7743826027
20692,809962.3522297454
20693,620969.8553270085
20694,788925.7403202355
20695,907756.5320912161
20696,1149156.4139104637
20697,815476.2173173667
20698,836461.328590865
20699,1315173.2960702514
20700,886734.9730123378
20701,699835.1017215237
20702,978410.2668190199
20703,470168.68668078346
20704,800416.473205478
20705,736862.4834904533
20706,1533404.361320631
20707,493585.1084441257
20708,816515.6134016593
20709,619673.3582591069
20710,687769.4642215797
20711,650637.2432966996
20712,2429897.943917544
20713,1161336.9225806491
20714,699570.0034286396
20715,860278.0933793449
20716,724866.6075744197
20717,861901.1792061428
20718,938733.672487102
20719,1574838.9322939666
20720,798287.4932342744
20721,1460291.3630112172
20722,876039.8804558044
20723,1785634.324412363
20724,513644.2809909577
20725,516933.2098591272
20726,501400.0745682511
20727,684895.1605229373
20728,556798.8575421261
20729,670541.9715313243
20730,3869994.112866001
20731,749626.5611091271
20732,887329.4443440133
20733,912104.433755411
20734,1218265.4518983257
20735,885884.587074698
20736,1368379.9282923657
20737,595319.906006933
20738,654073.6315478471
20739,951881.5622102729
20740,487478.13248335157
20741,941050.5283042768
20742,1412302.7525992005
20743,662721.775172213
20744,671126.7349010492
20745,1019943.86988974
20746,988923.4489243939
20747,518210.3053020827
20748,489404.3988645616
20749,698055.2015126174
20750,767706.4811808127
20751,674932.5124195643
20752,496900.1100407655
20753,447270.0703971688
20754,1343315.7125320116
20755,944730.4708895722
20756,1169411.3680076585
20757,1130776.8367772866
20758,1046204.3107182435
20759,697735.4431051308
20760,902843.9226483788
20761,737955.0507563693
20762,666104.4969524676
20763,494708.0913855705
20764,612110.770852506
20765,646520.3455917935
20766,1173040.990383642
20767,1101033.918851906
20768,644922.1358229304
20769,805617.3237675332
20770,548690.0599204082
20771,1958692.830986552
20772,599641.1744390192
20773,884300.8542274144
20774,941358.9478992419
20775,874935.5347966983
20776,808286.2030583668
20777,453036.39631266607
20778,577425.4811319086
20779,1443549.4449319816
20780,502277.82057680516
20781,456129.245147051
20782,588084.3883304179
20783,1024669.1476505017
20784,2621586.404849314
20785,524819.1950840703
20786,1401413.3682718172
20787,947562.4793224637
20788,1175266.5729751247
20789,726001.6666149732
20790,791330.774387356
20791,1335500.6888672577
20792,927328.5366928552
20793,602045.0396097964
20794,519884.1543488129
20795,1586561.483239646
20796,496725.02427295176
20797,481761.0929681718
20798,810927.7351804641
20799,640830.575761319
20800,1057649.4329120724
20801,631148.275486354
20802,731244.0897518585
20803,659555.7425454404
20804,771863.1225582762
20805,1002099.324265942
20806,757849.6286268223
20807,495757.20757168235
20808,539705.2818418258
20809,610576.5134615233
20810,970293.887219841
20811,1380760.2770999267
20812,553300.1208527596
20813,698274.032993697
20814,641719.369569277
20815,1027893.8909024387
20816,907210.8868954134
20817,2481136.559306079
20818,829771.1522993551
20819,576075.8083730412
20820,504128.0791016502
20821,512432.04018105695
20822,1010744.9997522355
20823,533257.072216272
20824,472484.27267395915
20825,712169.9406116066
20826,479077.4588351468
20827,1064840.5284838958
20828,581085.3002312976
20829,514554.3466998539
20830,1028203.6261570718
20831,1028212.3267524455
20832,1136646.9135114593
20833,1948952.131383394
20834,998988.5141015591
20835,963571.162443981
20836,870179.3386399117
20837,839046.8441396425
20838,617813.1831324178
20839,511569.48885778117
20840,769821.7405176486
20841,475933.6857320904
20842,530617.179588627
20843,916655.8484373984
20844,899302.3089544916
20845,966958.3114919899
20846,481334.63027250627
20847,888675.1498702596
20848,944438.484334366
20849,773783.244120328
20850,744635.214472754
20851,450464.07595305576
20852,500637.5375837783
20853,483621.30148549227
20854,785719.2394445299
20855,886904.7626596051
20856,755386.2765529987
20857,516749.36551084503
20858,677702.9961551896
20859,1047186.5182812931
20860,617136.0189786834
20861,891679.191882182
20862,479305.4727989718
20863,766007.2865205304
20864,571707.4744266198
20865,738661.716784617
20866,612164.7497288103
20867,506871.574492619
20868,541005.6595439854
20869,667333.9337631532
20870,573863.8848955944
20871,552311.3143860219
20872,810182.9932376213
20873,1233260.7454720386
20874,544094.6857426764
20875,777125.1523714376
20876,509748.69803897344
20877,608433.3807280577
20878,500819.7260275947
20879,1250531.520780707
20880,582647.0136301465
20881,600995.0954587387
20882,658504.4985479924
20883,477188.10198273085
20884,2784254.102632999
20885,936308.5005388585
20886,1906271.0934888981
20887,795868.4556345938
20888,699224.4852283287
20889,507478.94391291647
20890,893119.756799156
20891,916209.9234944443
20892,759369.6548086248
20893,814407.8389380428
20894,909989.478623259
20895,1343363.7419203445
20896,580765.4278359531
20897,834949.5805863438
20898,1193871.7274109786
20899,518305.766531167
20900,561503.3160943076
20901,1340428.4399811018
20902,946801.4913982076
20903,1466001.5274474334
20904,823470.8970884456
20905,1305865.506124516
20906,643384.9821811747
20907,736254.1680838108
20908,507132.14172147313
20909,822843.5663748456
20910,1471357.3368079853
20911,1034257.4480235324
20912,550297.1531929008
20913,847282.8797061812
20914,600339.234803935
20915,1370433.4310664006
20916,585525.2720565237
20917,814794.2176809837
20918,795559.1697135579
20919,886190.3241287102
20920,607837.6055955576
20921,1406669.4366732407
20922,960698.6865695807
20923,752593.4578237331
20924,941364.567202358
20925,1938328.8918057624
20926,1382425.6902557379
20927,801493.5607530811
20928,598014.2207271402
20929,632527.0196796904
20930,637322.7082232436
20931,896321.2344467175
20932,1261444.4449216803
20933,1929239.431485377
20934,768691.5770687924
20935,1158931.3205097627
20936,732922.4565457614
20937,2128066.1799248504
20938,1026553.3686672165
20939,632305.8204017258
20940,823641.9620969412
20941,762516.6068991482
20942,865514.8379437755
20943,916137.4723126474
20944,1113975.8822375152
20945,1403972.7514433777
20946,693727.3087527774
20947,1578779.6373389752
20948,1045010.5343395921
20949,887739.7435089279
20950,795514.3724805833
20951,856661.5733464516
20952,851219.6209271481
20953,2071198.3264545922
20954,739260.2896244462
20955,1309428.7943090415
20956,1213434.836244065
20957,1182187.0188875883
20958,807400.7027612643
20959,2100803.3562299362
20960,1154699.803354319
20961,905430.6352840173
20962,1098758.077734425
20963,1943481.7545769615
20964,1271667.9324803879
20965,581198.5100637102
20966,949584.4400029288
20967,702281.7364354364
20968,644832.0574162723
20969,960364.0354845
20970,3693813.8513909695
20971,657777.7955044656
20972,918883.7915739248
20973,923278.1940960952
20974,1425658.350924716
20975,1571267.6434925732
20976,890269.2692864507
20977,565189.5132836058
20978,2487377.0107611213
20979,869224.9059709732
20980,829757.0284910216
20981,743046.8998881794
20982,817948.7390418004
20983,2298934.167570578
20984,1013341.0597415712
20985,2420132.9635982644
20986,812330.9805147802
20987,1265184.1361863595
20988,971753.5787524751
20989,610974.5026033756
20990,717957.4180887648
20991,719335.4795920812
20992,1475738.5264046278
20993,2047118.0959378346
20994,1223848.3315264448
20995,2289656.059201767
20996,2544134.5774246855
20997,1132067.0677268177
20998,723551.294377131
20999,1254017.4772602327
21000,899107.7968988025
21001,621899.4283430062
21002,820172.6970969355
21003,522950.26295946614
21004,719279.845150461
21005,1254550.058626487
21006,1660673.3824843692
21007,3025624.879632795
21008,1207069.1540059445
21009,627774.1777094351
21010,2451451.5080492897
21011,784694.0490106741
21012,1987548.3256728593
21013,2217876.2688107407
21014,665613.3281210487
21015,551458.7506000989
21016,607787.1948277398
21017,1335309.4536470384
21018,984449.6801676862
21019,3336677.8612021985
21020,1712178.3564752417
21021,993986.6615606426
21022,1054257.1987450817
21023,1039552.6869350676
21024,905125.3461473122
21025,520369.8705829308
21026,2070528.5443605015
21027,906097.1328431178
21028,1063779.820815307
21029,845858.8653691695
21030,886284.2943747919
21031,696743.8876356875
21032,750885.1986900081
21033,1244290.9029608157
21034,638073.8981528593
21035,1250760.9357619283
21036,842122.0835602717
21037,1092958.485889214
21038,1028687.4820733743
21039,1292373.2237324575
21040,3634080.259733939
21041,1333329.2069311414
21042,670188.3318638664
21043,1602665.7263802146
21044,883538.4513613675
21045,665339.1127995934
21046,3049154.1867404347
21047,665418.623975707
21048,710586.5466467174
21049,681634.4519534613
21050,921793.9862628717
21051,1148059.8896955193
21052,535391.4150473875
21053,1241263.4827856799
21054,816344.2067079844
21055,1010181.5751565538
21056,678434.9947956416
21057,907037.1838090629
21058,1927297.088658975
21059,1235480.724761589
21060,640916.9197839756
21061,1341331.0763765415
21062,1771976.8981663117
21063,891333.8524759872
21064,1134647.7543357578
21065,688146.4556212557
21066,1418255.3873359733
21067,1287901.316463641
21068,1687527.9330263156
21069,817635.0730726568
21070,887528.3598259051
21071,1491772.2808929728
21072,2530691.259170588
21073,562843.2950690999
21074,844059.3195430639
21075,1347069.5452499955
21076,1410809.5820581065
21077,1242118.4855673609
21078,1051812.914603774
21079,2235363.223397178
21080,693225.6218379937
21081,547801.6067198663
21082,1544223.2604306964
21083,841685.1538778009
21084,1174636.5682054409
21085,1007332.3896685889
21086,1284599.3150744212
21087,778254.6334072275
21088,791022.6684472349
21089,994091.9566994064
21090,852990.5071317421
21091,1775089.4589241566
21092,3494625.821855381
21093,1177216.3589489183
21094,1333028.8381562491
21095,682927.7274873148
21096,769673.0355559359
21097,1212602.549529424
21098,877816.2982880386
21099,683025.8836371583
21100,1659177.7147278916
21101,638561.2973370977
21102,902112.6141038815
21103,1129322.3630153907
21104,1196658.1830144997
21105,858797.2285068575
21106,593234.7288016229
21107,604297.102038764
21108,698361.3463189447
21109,979782.887084996
21110,1495123.010783736
21111,844359.9659170848
21112,567287.2778761816
21113,1713004.3178498142
21114,1254215.957519518
21115,668361.9807284176
21116,803182.1815678391
21117,662072.5971227934
21118,822034.1209699607
21119,871670.5818588809
21120,1348316.6812696457
21121,675954.5223979254
21122,1200874.9960853665
21123,1873749.4139637742
21124,1764831.5525114008
21125,558764.7558139594
21126,793684.0918980587
21127,939638.605367925
21128,616621.4273679949
21129,1243068.572007399
21130,1165008.0267158162
21131,1906821.0054999478
21132,1022327.4694981182
21133,935457.723584491
21134,936900.3815981256
21135,1246663.6253635117
21136,690180.8176378411
21137,600572.0356758677
21138,1062137.5488363851
21139,538031.1077485689
21140,874597.4342165097
21141,1830276.2604375144
21142,836005.5822234774
21143,730811.133584533
21144,879944.0739459571
21145,683466.5539555461
21146,818592.5930431348
21147,1250050.860383887
21148,810529.5121108473
21149,1028483.4295795627
21150,1154429.488706659
21151,1303558.4253263162
21152,671184.509276035
21153,1233164.975888016
21154,918910.2954410313
21155,995648.6619823081
21156,798302.821675115
21157,976827.8683362679
21158,661514.4812015418
21159,661862.1015740952
21160,644406.1148605257
21161,1235763.0057538887
21162,1147824.1545800786
21163,2579751.9198767743
21164,824895.687368553
21165,1053361.7179262342
21166,842315.448419065
21167,1011220.0819974723
21168,877854.007102513
21169,897912.028132509
21170,2164886.113215617
21171,1140419.9543363696
21172,700167.343893291
21173,1508495.4941950126
21174,911988.1525551812
21175,869787.6703091395
21176,789918.8021908
21177,925898.6414392231
21178,715484.0009824283
21179,1327286.8148407072
21180,2610147.988677867
21181,1323900.318949328
21182,1321278.2941287425
21183,2312100.468451976
21184,779761.409645629
21185,1281568.3273371265
21186,2771659.9089390864
21187,1131351.064891604
21188,1250163.9991910625
21189,1573894.2620145306
21190,3477431.2817291603
21191,1079864.2371067342
21192,846929.191969789
21193,825605.0514170468
21194,1230647.854028028
21195,769124.6282573729
21196,1192323.63767716
21197,639454.2224263942
21198,689804.1563836683
21199,1119234.6341237782
21200,646956.5965124752
21201,1792332.7027246552
21202,1639915.9144838643
21203,581122.7082543274
21204,665648.4738909382
21205,1117250.9108277932
21206,531104.494441973
21207,1465439.8527012859
21208,790541.0695968054
21209,1224921.419125055
21210,1003585.1974607452
21211,760599.7253180016
21212,751473.4825522766
21213,1020915.924666101
21214,704082.8425314643
21215,646842.577383359
21216,631457.7312346824
21217,550785.254727058
21218,1339787.2493976175
21219,1233882.7983659527
21220,2471542.5080718687
21221,1561342.048011355
21222,862416.4239374294
21223,2137377.718600466
21224,841209.8276377767
21225,676799.0650708585
21226,1013802.9455995349
21227,1662105.1094485025
21228,795259.7819161117
21229,1200560.2986983876
21230,1416301.9357823897
21231,821570.8976606475
21232,683716.5861790893
21233,919698.0088724217
21234,970488.3308959597
21235,600940.5741256312
21236,642413.410450176
21237,1292704.303582613
21238,1170776.443709915
21239,597128.0809109416
21240,1323579.9917563554
21241,520840.1559956634
21242,1217352.2611350885
21243,1135966.0389208675
21244,3500657.1980562666
21245,850801.5011668598
21246,1340128.8031306986
21247,615509.2278190188
21248,1238129.0375553442
21249,1082075.5817944324
21250,588812.5962189003
21251,923177.6327826319
21252,1545095.079176153
21253,978010.8785049163
21254,604688.4517379204
21255,2028893.272916411
21256,1576885.728419033
21257,1078579.2757348032
21258,1058330.552737253
21259,1117339.2794499525
21260,845498.6360249693
21261,811499.7020248714
21262,2086916.977052213
21263,551722.3576333164
21264,1176039.6603034995
21265,675379.1340314784
21266,494650.5483735867
21267,1450258.8528392154
21268,563874.5764487853
21269,1014390.0099274766
21270,1307742.7471822824
21271,646562.5068746696
21272,1105153.4457413028
21273,1951220.9227041972
21274,739241.4895444227
21275,1166648.2737154712
21276,576556.6897054404
21277,780213.4766426402
21278,835760.4508996017
21279,1322692.290344408
21280,658519.9020912134
21281,1542903.96388699
21282,1407309.686853663
21283,2246909.0530385207
21284,669161.9663746457
21285,849991.5447548863
21286,837746.1665011237
21287,837474.4815627051
21288,820797.9944333006
21289,934560.4320619592
21290,1523645.3129968592
21291,1074087.2288560006
21292,743704.9380125978
21293,622605.2541104894
21294,825032.1490167431
21295,2234299.00798481
21296,1027571.6969038763
21297,891199.9835133373
21298,964663.7118023847
21299,1915518.5329177787
21300,923954.5917747791
21301,2125475.5203173202
21302,1047700.638657557
21303,579027.6445442745
21304,1359591.7457236447
21305,2317911.8125204956
21306,767429.3581942774
21307,549116.3807374566
21308,994670.9690269963
21309,1059772.8935973563
21310,2177133.7882027575
21311,1213050.4150806053
21312,533953.9081682207
21313,1299211.2657503297
21314,1302108.5396827536
21315,603423.5917896039
21316,2440485.6613683417
21317,1200066.629635438
21318,896555.7400631486
21319,559475.6104477036
21320,2031125.9011209463
21321,1176502.9538201469
21322,1413499.4371475365
21323,2155826.455047093
21324,669259.3735913523
21325,474274.3940024765
21326,747773.625303128
21327,698597.6397700192
21328,1026636.4571816713
21329,2349636.7889728853
21330,1339739.9595371904
21331,551944.3747584164
21332,580599.8877786029
21333,1158173.7753714998
